family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,trend_local,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,stoch_extreme,adx_max,vwap_abs,rsi_max,range_only,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,True,0.7,0.0,-0.5,False,2.0,0.75,2.2,3.0,3,0.0,20.0,0.2,0.9,d4fdd0a67e4c3b,167,0.3444350971289469,117.0,0.4444444444444444,1.1564234944277818,0.0005689680446902176,-0.001427705960040847,0.062133509073746485,-0.072831819909849,0.2821568344234612,0.03219814241486068,0.031287605294825514,1615.0,0.16379310344827586,232.0,0.42592592592592593,54.0,1.4455293680347274,3,5,20.0,0.5,1.105015362408664,0.0002798400396260184,-0.00013169458886099655,0.005117579947296891,-0.027727396507756574,0.1898115572556754,0.03115264797507788,0.02881844380403458,321.0,0.19148936170212766,47.0,0.5454545454545454,11.0,1.105015362408664,20.0,0.45,0.7218117755821478,-0.0009201599603739813,-0.0013316945888609964,-0.01872677426681324,-0.0335798632296086,-0.6196179966288683,0.028037383177570093,0.025936599423631124,321.0,0.1702127659574468,47.0,0.45454545454545453,11.0,0.8822143923781806,False,False,True,False,True,False,False,False,True,3,False,0.2218078527526001,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,False,0.7,0.0,-0.5,False,1.25,1.0,2.2,3.0,3,0.0,20.0,0.1,0.9,2fe15dbadc206a,187,0.33030789486059187,131.0,0.44274809160305345,1.2218597269141211,0.000778742653675232,-0.001427705960040847,0.0997058271246043,-0.05915248047769195,0.4105773961812001,0.03591331269349845,0.03489771359807461,1615.0,0.1810344827586207,232.0,0.4444444444444444,54.0,1.537857932150532,4,5,20.0,0.5,1.105015362408664,0.0002798400396260184,-0.00013169458886099655,0.005117579947296891,-0.027727396507756574,0.1898115572556754,0.03115264797507788,0.02881844380403458,321.0,0.19148936170212766,47.0,0.5454545454545454,11.0,1.105015362408664,20.0,0.45,0.7218117755821478,-0.0009201599603739813,-0.0013316945888609964,-0.01872677426681324,-0.0335798632296086,-0.6196179966288683,0.028037383177570093,0.025936599423631124,321.0,0.1702127659574468,47.0,0.45454545454545453,11.0,0.8822143923781806,False,False,True,False,True,False,False,False,True,3,False,0.2218078527526001,4,,,,,,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.58,0.35,0.8,False,2.0,0.75,2.2,0.4,8,0.0,10.0,0.05,,f8ca477156ba72,314,0.6172335037552519,211.0,0.8672985781990521,1.3987683156390696,0.0011644758101123406,0.0035858771931527103,0.2622193812826339,-0.10913132717042451,0.6923868818972679,0.08194701170671596,0.08002406738868832,1623.0,0.36637931034482757,232.0,0.6851851851851852,54.0,0.21401919583548606,4,5,65.0,0.8307692307692308,0.7243556144561693,-0.0012491703485084152,0.0032660355498030716,-0.08276620396710099,-0.11426771609844377,-0.8904960577407738,0.10377358490566038,0.09510086455331412,318.0,0.41304347826086957,46.0,0.4166666666666667,12.0,0.14755392146329374,65.0,0.8,0.4831532390571855,-0.002449170348508415,0.002066035549803072,-0.15172456902786902,-0.1695820169147334,-1.6728157059794528,0.10377358490566038,0.09510086455331412,318.0,0.41304347826086957,46.0,0.4166666666666667,12.0,0.12078830976429639,True,False,False,False,True,False,False,False,True,3,False,0.2208682067270702,3,,,,28.0,False,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.64,0.35,-0.5,False,2.0,0.75,2.2,0.5,8,0.0,40.0,0.0,,1181b7f4ad6688,410,0.5988665035970782,286.0,0.8111888111888111,1.1720702088334491,0.0008307916204049518,0.004972773438647028,0.22650075804014702,-0.15347012918112757,0.4401655896621384,0.0848822800495663,0.08243080625752106,1614.0,0.3116883116883117,231.0,0.5185185185185185,54.0,0.27280944515950967,4,5,75.0,0.7866666666666666,0.7681417099054068,-0.0012186460066492052,0.004541386833385765,-0.09346702038929411,-0.14996688292821292,-0.7564026011924868,0.11320754716981132,0.1037463976945245,318.0,0.391304347826087,46.0,0.3333333333333333,12.0,0.20830961624553404,75.0,0.7866666666666666,0.5612031543004335,-0.0024186460066492046,0.003341386833385765,-0.17164050886887472,-0.2120562047045068,-1.5041132315403403,0.11320754716981132,0.1037463976945245,318.0,0.391304347826087,46.0,0.3333333333333333,12.0,0.15219068591198198,True,False,False,False,True,False,False,False,True,3,False,0.21403818812891556,4,,,,28.0,False,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,True,0.58,0.35,0.5,False,1.5,0.5,1.2,0.4,18,0.0,20.0,0.1,0.75,063e6207a902cb,155,0.46208334623785635,112.0,0.8035714285714286,1.265536009611757,0.0004288827346623384,0.00167727682236133,0.04772506877564808,-0.053834198747928386,0.43457580013503655,0.05328376703841388,0.05174488567990373,1614.0,0.2683982683982684,231.0,0.5740740740740741,54.0,0.309353246793985,3,5,31.0,0.8387096774193549,0.6643552329617006,-0.0008562249583266866,0.0014444069842732621,-0.026962494421387984,-0.05354812161475797,-0.7699082800388867,0.0705521472392638,0.06628242074927954,326.0,0.375,48.0,0.5454545454545454,11.0,0.12776062172340397,31.0,0.6129032258064516,0.27549424703831893,-0.0020562249583266864,0.00024440698427326225,-0.06254712542017804,-0.0694698297717139,-1.750230974330534,0.05214723926380368,0.04899135446685879,326.0,0.2708333333333333,48.0,0.36363636363636365,11.0,0.17399636655051723,False,False,False,False,True,False,False,False,True,2,False,0.21230819054419017,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,15m,-1,True,False,0.58,1.0,0.5,False,2.0,0.25,1.8,1.0,32,0.0,20.0,0.1,0.9,4201ae89200949,229,0.4195768535534304,158.0,0.6772151898734177,1.0619762312902987,0.00022854716619857636,0.0037418427684505,0.030315498051730616,-0.12559546056670945,0.155245951939279,0.06118665018541409,0.05956678700361011,1618.0,0.27155172413793105,232.0,0.43636363636363634,55.0,0.5061755868766844,3,5,43.0,0.6511627906976745,0.8960114610475581,-0.0003769101781696875,0.0027411117573985302,-0.017405856214826376,-0.054448988015942446,-0.2758812265567945,0.07669616519174041,0.07492795389048991,339.0,0.32653061224489793,49.0,0.5,12.0,0.48000613984690615,43.0,0.6511627906976745,0.6099788734972307,-0.0015769101781696873,0.0015411117573985304,-0.06687193952798098,-0.08125051827133944,-1.16655900884978,0.07669616519174041,0.07492795389048991,339.0,0.32653061224489793,49.0,0.4166666666666667,12.0,0.3267743965163736,False,False,False,False,True,False,False,False,True,2,False,0.21074628780638807,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,True,0.7,-0.5,-0.1,False,2.0,0.75,1.8,0.5,24,0.0,5.0,0.2,0.75,97d0b3abe4b066,148,0.40858281456348516,108.0,0.8611111111111112,1.4571063632299623,0.001030423313967942,0.003005743439315235,0.11423197834398868,-0.07708320499840027,0.6788843806378343,0.058264724509183026,0.05535499398315283,1579.0,0.3008849557522124,226.0,0.6792452830188679,53.0,0.23501715535967133,2,4,28.0,0.8214285714285714,0.7051391234409464,-0.0008584566391512404,0.0019212764475303526,-0.024535600046196926,-0.06512399322311324,-0.6307841402277189,0.06927710843373494,0.06628242074927954,332.0,0.375,48.0,0.5833333333333334,12.0,0.1532911137915101,28.0,0.7142857142857143,0.35674710128112885,-0.00205845663915124,0.0007212764475303526,-0.056814792985960816,-0.07635768185695213,-1.4716110659966222,0.060240963855421686,0.05763688760806916,332.0,0.3333333333333333,48.0,0.4166666666666667,12.0,0.14269884051245152,False,False,False,False,True,False,False,True,False,2,False,0.20888234218753401,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.78,-0.5,0.2,True,1.5,0.5,1.8,1.0,4,0.0,10.0,0.2,0.75,490e0acadabebe,149,0.40283866819195774,109.0,0.5963302752293578,1.095055830884225,0.00037900120760062334,0.0035670234085421818,0.036527279298490534,-0.07499665963032398,0.18535779911973085,0.04121750158528852,0.03910950661853189,1577.0,0.2345132743362832,226.0,0.5094339622641509,53.0,0.7412685624447062,3,4,24.0,0.5833333333333334,0.9858689277052792,-4.652381503191203e-05,0.0022004244102449624,-0.0019220751541638714,-0.05216836764171362,-0.029145051686959793,0.04216867469879518,0.040345821325648415,332.0,0.25,48.0,0.4166666666666667,12.0,0.7041920912180567,24.0,0.5416666666666666,0.6725857857749293,-0.0012465238150319118,0.0010004244102449625,-0.030276698982620198,-0.062416879123583846,-0.7726383068355376,0.0391566265060241,0.037463976945244955,332.0,0.22916666666666666,48.0,0.3333333333333333,12.0,0.5691110495018632,False,False,False,False,True,False,False,False,True,2,False,0.20840881145039294,4,,,,,,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.58,0.35,0.8,False,2.0,0.75,2.2,0.4,8,0.0,40.0,0.05,,32e0ba0a02ffd9,263,0.6114676034213079,176.0,0.8806818181818182,1.5464179343073312,0.0014773677772548608,0.0037435699285937943,0.28394080044584213,-0.09222417956945472,0.8457767080215766,0.07395898073337477,0.07160048134777376,1609.0,0.33043478260869563,230.0,0.6296296296296297,54.0,0.2095146878738965,3,5,56.0,0.8035714285714286,0.6016004016883473,-0.002095640280037161,0.003186100686512462,-0.11526088484689123,-0.13763886133416914,-1.187332052085771,0.10062893081761007,0.09221902017291066,318.0,0.41304347826086957,46.0,0.4166666666666667,12.0,0.14705787596826267,56.0,0.7857142857142857,0.40041314226563013,-0.0032956402800371604,0.0019861006865124625,-0.17292195592749937,-0.18774521712266878,-1.8226023837530412,0.10062893081761007,0.09221902017291066,318.0,0.41304347826086957,46.0,0.4166666666666667,12.0,0.10920358425426276,True,False,False,False,True,False,False,False,True,3,False,0.20408569166644014,4,,,,28.0,False,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,1,False,True,0.78,0.0,-0.5,False,1.25,1.0,2.2,2.5,32,0.0,,,,6a35252f3128c5,411,0.37665894895245977,249.0,0.5381526104417671,1.0328684839640878,0.00013679684890188394,0.001087177009695718,0.021121508640602693,-0.15245945763878455,0.09890355078838893,0.06634499396863691,0.06618531889290012,1658.0,0.2857142857142857,238.0,0.43636363636363634,55.0,0.8864169825064931,3,5,55.0,0.5272727272727272,0.9395462210345031,-0.00015624296437399883,0.0007807214453051448,-0.009459385753714078,-0.03836888848764686,-0.21623455425588,0.07975460122699386,0.07492795389048991,326.0,0.2765957446808511,47.0,0.5,12.0,0.8423517843757614,55.0,0.4727272727272727,0.5723503325174557,-0.0013562429643739985,-0.0004192785546948551,-0.07277271128912444,-0.0781360225931238,-1.8228621228512527,0.0736196319018405,0.069164265129683,326.0,0.19148936170212766,47.0,0.25,12.0,0.638390755500239,True,False,False,False,True,False,False,False,True,3,False,0.20062366145143268,4,0.1,44.0,56.0,18.0,,,,,,,,,,,,,,,,
TREND_PULLBACK,ETHUSDT,15m,-1,True,False,0.7,0.0,-0.1,False,1.5,0.25,1.5,2.5,24,0.0,,,,c2d5eeb2eeffbc,320,0.4332286133480851,203.0,0.4630541871921182,1.3390009404238779,0.001614370189561817,-0.0017799897198655034,0.3591351042259894,-0.08306874907578898,0.7531525464322147,0.05308641975308642,0.05174488567990373,1620.0,0.2672413793103448,232.0,0.5185185185185185,54.0,1.5526713032574753,4,5,55.0,0.41818181818181815,1.0456769281096612,0.0002203058537548535,-0.0051716751073688436,0.00876759685282047,-0.05572592300513868,0.15032294786359235,0.05278592375366569,0.05187319884726225,341.0,0.30612244897959184,49.0,0.4166666666666667,12.0,1.4548548565003983,55.0,0.41818181818181815,0.8225614087495078,-0.0009796941462451461,-0.006371675107368843,-0.055692865377430234,-0.09120752652856645,-0.654901454783878,0.05278592375366569,0.05187319884726225,341.0,0.2857142857142857,49.0,0.3333333333333333,12.0,1.144433264347141,True,False,True,False,True,False,False,False,True,4,False,0.20017151385294457,4,0.2,36.0,64.0,26.0,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,True,0.7,0.0,-0.5,True,1.5,1.0,1.8,3.0,3,0.0,10.0,0.05,0.9,2dd366c8a625fa,188,0.31526020300697916,131.0,0.44274809160305345,1.1875027294225007,0.0006399158826912134,-0.001427705960040847,0.08057034303696953,-0.06849647048031238,0.35424071312458477,0.03591331269349845,0.03489771359807461,1615.0,0.1853448275862069,232.0,0.5,54.0,1.4946155042731473,3,5,21.0,0.47619047619047616,1.0670978316797277,0.00017633571507366829,-0.0006046885221503639,0.0032085224694042846,-0.029323785612635156,0.12466932034958358,0.03115264797507788,0.02881844380403458,321.0,0.1702127659574468,47.0,0.5454545454545454,11.0,1.1738076148477006,21.0,0.42857142857142855,0.6895636057386999,-0.0010236642849263313,-0.0018046885221503638,-0.021768077884554038,-0.03516857791631578,-0.716616014714332,0.028037383177570093,0.025936599423631124,321.0,0.1702127659574468,47.0,0.45454545454545453,11.0,0.9194181409849332,False,False,True,False,True,False,False,False,True,3,False,0.2001175958205178,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,True,0.78,1.0,0.5,False,1.5,0.25,2.2,1.0,32,0.0,10.0,0.0,0.75,c485b8fd8b350d,173,0.6087724892173156,113.0,0.8053097345132744,1.3034757822993372,0.0008241397422916925,0.002998667596905348,0.09351660230558734,-0.04926379730187436,0.525261125890893,0.052827843380981974,0.05114320096269555,1609.0,0.2608695652173913,230.0,0.5185185185185185,54.0,0.3151260133031365,3,4,38.0,0.7368421052631579,0.7231574941180963,-0.0007126723905213222,0.0015396118933239456,-0.0273610424761076,-0.03853968271555541,-0.7428992992885408,0.07580174927113703,0.07492795389048991,343.0,0.3,50.0,0.5,12.0,0.2582705336136058,38.0,0.6052631578947368,0.35346147096794656,-0.001912672390521322,0.0003396118933239457,-0.07077450319524126,-0.06549562927370145,-1.8626615120409937,0.0641399416909621,0.06340057636887608,343.0,0.28,50.0,0.4166666666666667,12.0,0.2305183506312695,False,False,False,False,True,False,False,False,True,2,False,0.1988601008038933,4,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,60m,-1,False,False,0.58,-0.5,0.5,False,1.5,0.75,2.2,2.0,12,0.0,10.0,0.0,0.75,48c90c8bd84896,202,0.45928525663478553,146.0,0.5273972602739726,1.2005940224594311,0.0013385611068945933,0.0016008726644641325,0.18976044677268078,-0.18892799459066967,0.4515816558604704,0.04861111111111111,0.04632972322503008,1584.0,0.2555066079295154,227.0,0.5660377358490566,53.0,1.0758569811649448,3,4,33.0,0.48484848484848486,1.0138241722739705,8.172933478032076e-05,-0.001203522176661108,-0.0003755043864782648,-0.08521573279626571,0.03609555051721544,0.04833836858006042,0.04610951008645533,331.0,0.20833333333333334,48.0,0.4166666666666667,12.0,1.0771881830410936,33.0,0.48484848484848486,0.828755088916036,-0.001118270665219679,-0.002403522176661108,-0.03921392958376091,-0.09840009021322893,-0.4924013018052535,0.04833836858006042,0.04610951008645533,331.0,0.20833333333333334,48.0,0.25,12.0,0.8805522819732882,False,False,True,False,True,False,False,False,True,3,False,0.19882435667210013,4,,,,,,,,,,,,,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,True,False,0.58,0.35,0.8,False,2.0,0.25,2.2,0.4,6,0.0,10.0,0.05,,8d1cd18d748f56,314,0.6184750999694356,211.0,0.8530805687203792,1.3848536474853936,0.001123111032887072,0.0035838371519282056,0.25241359109102524,-0.11918905860819673,0.6900107405654584,0.08009858287122612,0.07821901323706378,1623.0,0.35344827586206895,232.0,0.6851851851851852,54.0,0.23850257262248445,4,5,65.0,0.7846153846153846,0.6457442055815237,-0.0017068802183142033,0.003106165823221853,-0.10939750918893354,-0.134375040564799,-1.2644355936822382,0.09433962264150944,0.08645533141210375,318.0,0.34782608695652173,46.0,0.4166666666666667,12.0,0.17726311525767316,65.0,0.7538461538461538,0.4278310645923314,-0.0029068802183142032,0.001906165823221853,-0.176382571933701,-0.19372093252202083,-2.0456563977018862,0.09433962264150944,0.08645533141210375,318.0,0.34782608695652173,46.0,0.16666666666666666,12.0,0.13969993945872047,True,False,False,False,True,False,False,False,True,3,False,0.19853178344277722,4,,,,28.0,False,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,False,0.58,-0.5,0.2,False,1.5,0.5,1.8,0.4,18,0.0,20.0,0.0,0.9,dcee9ef90adbe1,162,0.6535876288659793,113.0,0.8938053097345132,1.6341332261461707,0.0008551452652436293,0.0018602692684057465,0.09943626646253079,-0.03578300913967025,0.8103346062799613,0.05947955390334572,0.05776173285198556,1614.0,0.329004329004329,231.0,0.6851851851851852,54.0,0.19415444271043614,3,5,31.0,0.8387096774193549,0.4905382472035659,-0.00181584361801976,0.0016850961420596733,-0.05618810090133708,-0.07115947379613619,-1.0993517930775976,0.07142857142857142,0.069164265129683,336.0,0.3673469387755102,49.0,0.5,12.0,0.09433427830837804,31.0,0.6451612903225806,0.21070785243000303,-0.0030158436180197598,0.00048509614205967345,-0.09073808717657894,-0.09522298398482909,-1.7638746477224292,0.05654761904761905,0.05475504322766571,336.0,0.2857142857142857,49.0,0.3333333333333333,12.0,0.11588931883650166,False,False,False,False,True,False,False,False,True,2,False,0.19072773774056004,1,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,False,0.58,-0.5,0.2,False,1.5,0.25,1.8,0.4,18,0.0,20.0,0.0,0.9,1bbd5d1d6733df,162,0.6535876288659793,113.0,0.8938053097345132,1.6341332261461707,0.0008551452652436293,0.0018602692684057465,0.09943626646253079,-0.03578300913967025,0.8103346062799613,0.05947955390334572,0.05776173285198556,1614.0,0.329004329004329,231.0,0.6851851851851852,54.0,0.19415444271043614,3,5,31.0,0.8387096774193549,0.4905382472035659,-0.00181584361801976,0.0016850961420596733,-0.05618810090133708,-0.07115947379613619,-1.0993517930775976,0.07142857142857142,0.069164265129683,336.0,0.3673469387755102,49.0,0.5,12.0,0.09433427830837804,31.0,0.6451612903225806,0.21070785243000303,-0.0030158436180197598,0.00048509614205967345,-0.09073808717657894,-0.09522298398482909,-1.7638746477224292,0.05654761904761905,0.05475504322766571,336.0,0.2857142857142857,49.0,0.3333333333333333,12.0,0.11588931883650166,False,False,False,False,True,False,False,False,True,2,False,0.19072773774056004,2,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,False,0.58,-0.5,0.2,False,1.5,0.5,1.8,0.4,24,0.0,20.0,0.0,0.9,0d8c56652bd1de,162,0.6535876288659793,113.0,0.8938053097345132,1.6341332261461707,0.0008551452652436293,0.0018602692684057465,0.09943626646253079,-0.03578300913967025,0.8103346062799613,0.05947955390334572,0.05776173285198556,1614.0,0.329004329004329,231.0,0.6851851851851852,54.0,0.19415444271043614,3,5,31.0,0.8387096774193549,0.4905382472035659,-0.00181584361801976,0.0016850961420596733,-0.05618810090133708,-0.07115947379613619,-1.0993517930775976,0.07142857142857142,0.069164265129683,336.0,0.3673469387755102,49.0,0.5,12.0,0.09433427830837804,31.0,0.6451612903225806,0.21070785243000303,-0.0030158436180197598,0.00048509614205967345,-0.09073808717657894,-0.09522298398482909,-1.7638746477224292,0.05654761904761905,0.05475504322766571,336.0,0.2857142857142857,49.0,0.3333333333333333,12.0,0.11588931883650166,False,False,False,False,True,False,False,False,True,2,False,0.19072773774056004,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,False,0.58,-0.5,0.2,False,1.5,0.75,1.8,0.4,18,0.0,20.0,0.0,0.9,544275a6f93867,162,0.6535876288659793,113.0,0.8938053097345132,1.6341332261461707,0.0008551452652436293,0.0018602692684057465,0.09943626646253079,-0.03578300913967025,0.8103346062799613,0.05947955390334572,0.05776173285198556,1614.0,0.329004329004329,231.0,0.6851851851851852,54.0,0.19415444271043614,3,5,31.0,0.8387096774193549,0.4905382472035659,-0.00181584361801976,0.0016850961420596733,-0.05618810090133708,-0.07115947379613619,-1.0993517930775976,0.07142857142857142,0.069164265129683,336.0,0.3673469387755102,49.0,0.5,12.0,0.09433427830837804,31.0,0.6451612903225806,0.21070785243000303,-0.0030158436180197598,0.00048509614205967345,-0.09073808717657894,-0.09522298398482909,-1.7638746477224292,0.05654761904761905,0.05475504322766571,336.0,0.2857142857142857,49.0,0.3333333333333333,12.0,0.11588931883650166,False,False,False,False,True,False,False,False,True,2,False,0.19072773774056004,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,True,True,0.58,0.0,-0.5,True,1.5,0.75,1.0,3.0,3,0.0,10.0,0.05,0.75,b008f900436b78,280,0.3139858195583389,192.0,0.3958333333333333,1.1567695173015604,0.0005296813073627431,-0.0032283461276414113,0.09792365666817293,-0.08520384985020502,0.3720338489942978,0.04548211036992116,0.04512635379061372,1649.0,0.22362869198312235,237.0,0.509090909090909,55.0,1.7655955790392237,4,5,29.0,0.4482758620689655,1.0436154137028566,0.00011501565107662764,-0.0017301254193166293,0.0027853115594012046,-0.02875070949437475,0.10653915785725088,0.040498442367601244,0.037463976945244955,321.0,0.1702127659574468,47.0,0.45454545454545453,11.0,1.2844497399419772,29.0,0.41379310344827586,0.6740536560522109,-0.001084984348923372,-0.002930125419316629,-0.03152903877779745,-0.03922383204148394,-0.9914160101288826,0.037383177570093455,0.0345821325648415,321.0,0.14893617021276595,47.0,0.45454545454545453,11.0,0.9549093460739654,False,False,True,False,True,False,False,False,True,3,False,0.18916697914269842,4,,,,,,,,,,,,,,,,,,,,
STOCH_REVERSAL,ETHUSDT,5m,-1,True,True,0.52,0.0,0.8,True,1.5,0.75,2.2,1.2,24,0.0,,,,9702e0d9a7926b,158,-0.2274083804806299,118.0,0.6694915254237288,0.7435994077629089,-0.0007021142103936158,0.0014174521292301468,-0.08163486671602738,-0.1442981063097859,-0.575156075143709,0.044457978075517664,0.043922984356197355,1642.0,0.23829787234042554,235.0,0.36363636363636365,55.0,0.3670933785158664,1,4,18.0,0.6666666666666666,0.7813039325551753,-0.000363187647400018,0.0015695134773788045,-0.006635443453260392,-0.015913924465984497,-0.4691455095321151,0.032362459546925564,0.02881844380403458,309.0,0.2,45.0,0.45454545454545453,11.0,0.3906519662775877,18.0,0.5555555555555556,0.2541065118165755,-0.0015631876474000177,0.0003695134773788046,-0.027882570827933995,-0.029413068385345742,-1.8450837382023833,0.025889967637540454,0.023054755043227664,309.0,0.15555555555555556,45.0,0.36363636363636365,11.0,0.2032852094532604,False,False,False,False,True,False,False,False,False,1,False,0.18632376353563487,4,,,,,,,,,,2.0,25.0,26.0,,,,,,,,
DONCHIAN_BREAKOUT,ETHUSDT,60m,-1,False,False,0.7,1.0,0.8,True,1.5,0.75,2.2,0.5,24,0.0,40.0,0.0,,ba041cfb22fd14,188,0.5871824681878006,125.0,0.856,1.4236060960700998,0.0015822120399184372,0.004824789200824832,0.20716021601006696,-0.09494824989827311,0.6581313485375933,0.057178371659415785,0.05535499398315283,1609.0,0.27391304347826084,230.0,0.5370370370370371,54.0,0.2394851376566523,3,5,38.0,0.7894736842105263,0.6393467633399683,-0.0023217024757665053,0.004384394710040852,-0.08861374867825711,-0.11859454470899455,-1.0530884157777358,0.07467532467532467,0.06628242074927954,308.0,0.28888888888888886,45.0,0.45454545454545453,11.0,0.17049247022399155,38.0,0.7894736842105263,0.4735968304201641,-0.0035217024757665046,0.0031843947100408526,-0.12936543931713573,-0.15296939504200835,-1.5663369810057461,0.07467532467532467,0.06628242074927954,308.0,0.28888888888888886,45.0,0.45454545454545453,11.0,0.12629248811204377,False,False,False,False,True,False,False,False,True,2,False,0.1861841520447969,4,,,,28.0,True,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,False,0.58,0.0,0.2,True,1.5,0.5,1.2,0.4,6,0.0,20.0,0.1,0.9,68d500d00ce12e,154,0.554078152802723,105.0,0.8095238095238095,1.1775776008208583,0.0003069261347089041,0.0016165340745004431,0.03121219298205702,-0.05366092399100342,0.2936674631742643,0.04956629491945477,0.048134777376654635,1614.0,0.2727272727272727,231.0,0.5740740740740741,54.0,0.2770770825460843,3,5,31.0,0.8064516129032258,0.5893646999838961,-0.001163149506877913,0.0014444069842732621,-0.036205060590932425,-0.05368210457059408,-0.9679863820022148,0.06845238095238096,0.06628242074927954,336.0,0.3469387755102041,49.0,0.5,12.0,0.14144752799613508,31.0,0.6129032258064516,0.24451222086882862,-0.0023631495068779126,0.00024440698427326225,-0.07146236494813774,-0.07604233845967856,-1.8796279202427535,0.05357142857142857,0.05187319884726225,336.0,0.2653061224489796,49.0,0.3333333333333333,12.0,0.15442877107504965,False,False,False,False,True,False,False,False,True,2,False,0.18578942936206497,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,ETHUSDT,30m,-1,True,False,0.58,-0.5,0.2,False,1.5,0.25,1.2,0.4,18,0.0,20.0,0.0,0.75,0091399f127041,205,0.24358145153856464,146.0,0.8082191780821918,1.0826230244648534,0.0001493701939494136,0.0015486330970459828,0.019688756099166538,-0.06242854882273463,0.15690751894877647,0.06939281288723669,0.06738868832731648,1614.0,0.329004329004329,231.0,0.5740740740740741,54.0,0.2568935990255584,2,5,37.0,0.8108108108108109,0.5752492164233277,-0.0011737831414560453,0.0013967256888729252,-0.04339199276009298,-0.06115796574715893,-1.1271848363638093,0.08035714285714286,0.07780979827089338,336.0,0.3673469387755102,49.0,0.5,12.0,0.13422481716544313,37.0,0.5675675675675675,0.23108246084059386,-0.0023737831414560448,0.0001967256888729253,-0.08501048268904432,-0.08952363066972646,-2.1536001189555076,0.05654761904761905,0.05475504322766571,336.0,0.2653061224489796,49.0,0.3333333333333333,12.0,0.17606282730711914,False,False,False,False,True,False,False,False,False,1,False,0.1854566089270556,3,,,,,,,,,,,,,,,,,,,,
