family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,touch_atr,rsi_lo,rsi_hi,adx_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,round,roc_col,roc_min,rsi_min,lookback,buffer_atr,trend_local,width_rel_min,depth_atr,wick_min,trend_context,htf_adx_max,bb_z_abs,vwap_abs,rsi_extreme,stoch_extreme,adx_max,rsi_max,range_only,funding_abs,oi_min
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.78,1.0,-0.5,False,1.5,0.75,1.2,0.65,32,0.0,,,,,61893c83fc4aed,227,-0.24480327572289512,151.0,0.6556291390728477,0.6897058233242802,-0.0007102945103247641,0.0010138034867148494,-0.10336582534413208,-0.167818554697292,-0.8457823158758221,0.05762081784386617,0.05595667870036101,1614.0,0.24242424242424243,231.0,0.37037037037037035,54.0,0.3622697253824502,1.0,4.0,3,,,,10.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.78,1.0,-0.5,False,1.5,0.75,1.2,3.0,32,0.0,,,,,16cd88c77f8223,227,-0.41434132535332835,151.0,0.271523178807947,0.8307818090587031,-0.0008798511667576815,-0.005418455765644835,-0.1332940955917461,-0.1909467988431376,-0.44107832710692363,0.02540272614622057,0.0246690734055355,1614.0,0.15151515151515152,231.0,0.2962962962962963,54.0,2.2289268047916426,1.0,4.0,3,,,,10.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.78,1.0,-0.5,False,1.5,0.75,1.2,0.8,32,0.0,,,,,41b63e6e512fb9,215,-0.16057094964701296,144.0,0.6597222222222222,0.9175869050834309,-0.00018858477777131816,0.0015136772047527403,-0.028774037768403038,-0.13094018325245815,-0.202730827549781,0.0563816604708798,0.05475330926594465,1614.0,0.24242424242424243,231.0,0.3888888888888889,54.0,0.4732816668325065,2.0,4.0,3,,,,20.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.78,1.0,-0.5,False,1.5,0.5,1.2,0.8,8,0.0,,,,,4b25348ea99e39,227,-0.18538749297308904,151.0,0.6423841059602649,0.8533438035136589,-0.0003513397895682747,0.001479625654405049,-0.053763988877707836,-0.14058903778649579,-0.3816814612163087,0.0563816604708798,0.05475330926594465,1614.0,0.23809523809523808,231.0,0.3888888888888889,54.0,0.47505737515193386,2.0,4.0,3,,,,10.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.78,1.0,-0.5,False,1.5,0.75,1.2,0.8,32,0.0,,,,,8b6f6e96844a02,140,-1000000000.0,95.0,0.631578947368421,0.860239456221599,-0.000365975610993391,0.0019832653539281,-0.03563926690148944,-0.12108096770163923,-0.3007600654899164,0.03593556381660471,0.03489771359807461,1614.0,0.19913419913419914,231.0,0.3333333333333333,54.0,0.5018063494625995,1.0,4.0,3,,,,5.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.78,1.0,-0.5,False,1.5,0.75,1.5,0.8,32,0.0,,,,,8e4039280837a8,215,0.26852640090653485,144.0,0.7361111111111112,1.050361367305479,0.0001092500253317018,0.0018597579647343999,0.013468595814383866,-0.1112089149616653,0.10946888571513798,0.06319702602230483,0.061371841155234655,1614.0,0.27705627705627706,231.0,0.42592592592592593,54.0,0.3765446411095113,2.0,4.0,3,,,,20.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.58,1.0,-0.5,False,1.25,0.75,1.2,0.8,8,0.0,,,,,d634af1f0a1621,361,-0.28599549876975133,255.0,0.6313725490196078,0.7467262250180963,-0.0006575363463327428,0.0013609728209933237,-0.1577552419805056,-0.20281057053153628,-0.9098306051996704,0.08364312267657993,0.0812274368231047,1614.0,0.29004329004329005,231.0,0.3888888888888889,54.0,0.4359768021844786,2.0,5.0,3,,,,10.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.58,0.35,0.8,False,1.75,0.75,1.8,0.8,16,0.0,,,,,182086ca61c377,180,-0.16272459323151472,124.0,0.7419354838709677,0.8271272248339203,-0.0005140753353755072,0.002161294377030311,-0.06512867042101189,-0.10469967383870737,-0.3763053051821156,0.05186590765338393,0.049338146811071,1581.0,0.26991150442477874,226.0,0.49056603773584906,53.0,0.28769642602918966,1.0,4.0,3,,,,10.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.58,0.35,0.8,False,1.75,0.25,1.2,0.8,16,0.0,,,,,94ccc399ce3c6d,184,-0.18609373386570766,126.0,0.6507936507936508,0.7945749163121584,-0.0005639560237591492,0.0020030507951386625,-0.07078335119819756,-0.10172033094891553,-0.5147990424133999,0.04554079696394687,0.04332129963898917,1581.0,0.23008849557522124,226.0,0.4716981132075472,53.0,0.42635727216749963,1.0,4.0,3,,,,10.0,0.05,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.58,0.35,0.8,False,1.75,0.75,0.6,0.8,16,0.0,,,,,c6264f46b50cce,186,-0.48915299298196624,129.0,0.35658914728682173,0.4403658688287333,-0.001612829664182375,-0.003435485384996405,-0.18892025066188456,-0.2076746155557495,-1.8891673109050433,0.024667931688804556,0.023465703971119134,1581.0,0.12389380530973451,226.0,0.1320754716981132,53.0,0.7945731981040187,0.0,4.0,3,,,,5.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,True,0.58,0.35,0.8,False,1.75,0.75,1.0,0.65,16,0.0,,,,,ea7f8e9e9f2615,150,-0.3130203428876182,106.0,0.6226415094339622,0.5984106401042512,-0.001020214583297194,0.001136694933173622,-0.10367372109880835,-0.1411253094994942,-0.9891972596656083,0.03782051282051282,0.035499398315282794,1560.0,0.18385650224215247,223.0,0.40384615384615385,52.0,0.36267311521469764,1.0,4.0,3,,,,20.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.58,0.35,0.8,False,1.75,0.75,1.0,0.8,16,0.75,,,,,489d5f7b4b7ee9,180,-0.6327242548516956,124.0,0.03225806451612903,0.04540274994945594,-0.0029086695346711143,-0.0012,-0.30374437598454174,-0.2911080933262219,-3.1768355255220726,0.002530044275774826,0.0024067388688327317,1581.0,0.01327433628318584,226.0,0.018867924528301886,53.0,1.3620824984836781,0.0,4.0,3,,,,10.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.58,0.35,0.5,False,1.75,0.75,0.6,0.8,16,0.0,,,,,5d3fccd83ec4ab,228,-0.4680862600220626,164.0,0.3719512195121951,0.48454520697140696,-0.001458222084919181,-0.0032677876939818593,-0.21410053665698103,-0.22481541603635957,-1.8254213641719965,0.03225806451612903,0.030685920577617327,1581.0,0.15486725663716813,226.0,0.1509433962264151,53.0,0.8181664970172937,0.0,5.0,3,,,,10.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.7,0.0,0.8,False,1.75,0.75,1.0,0.8,4,0.0,,,,,562b094aae25e2,142,-1000000000.0,96.0,0.59375,0.7505946454003075,-0.0006663288119159831,0.0015479492426559783,-0.06335518045035726,-0.10790621430875458,-0.560863687394711,0.03099304237824162,0.029482551143200964,1581.0,0.17256637168141592,226.0,0.32075471698113206,53.0,0.5135647573791577,2.0,4.0,3,,,,10.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.58,0.7,0.8,False,1.75,1.0,0.6,0.8,16,0.0,,,,,b83d7bc8588dc2,174,-0.4550888270120879,118.0,0.3898305084745763,0.5150849624802292,-0.0013061481631990652,-0.0032305498330652757,-0.1438165637856207,-0.17906196459273682,-1.4903567827610862,0.02564102564102564,0.024067388688327317,1560.0,0.13452914798206278,223.0,0.23076923076923078,52.0,0.8062199412734022,1.0,4.0,3,,,,10.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.78,1.0,0.2,False,1.5,0.75,0.8,1.0,32,0.0,,,,,45957ad19149e9,215,-0.22957311937006458,143.0,0.46153846153846156,0.8127912242856208,-0.0005009046411921583,-0.0029696345393864995,-0.07106825909083991,-0.1688190750724763,-0.513726317855945,0.039776258545680544,0.03850782190132371,1609.0,0.1956521739130435,230.0,0.2962962962962963,54.0,0.9482564283332241,2.0,4.0,3,,,,10.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.7,1.0,-0.5,False,1.5,0.75,0.8,0.8,16,0.0,,,,,0f4a89ad0a35a9,291,-0.38374122914683606,203.0,0.5024630541871922,0.6867362196256753,-0.0007575919512762784,0.00022519165953280968,-0.14441439153146274,-0.21104863357622394,-1.1046821005090142,0.05514250309789343,0.05354993983152828,1614.0,0.24242424242424243,231.0,0.2777777777777778,54.0,0.6800035115901295,1.0,5.0,3,,,,10.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,True,0.78,1.0,0.5,False,1.5,0.25,2.2,0.8,32,0.0,,,,,9398d11c6d7804,173,0.5980707067986737,113.0,0.8407079646017699,1.2174997650982557,0.0004910259269061788,0.002193360993533046,0.05401592714904879,-0.0591215802766728,0.35054367554609545,0.05531385954008701,0.05354993983152828,1609.0,0.26956521739130435,230.0,0.5,54.0,0.23068416601861688,3.0,4.0,3,,,,10.0,0.0,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.78,1.0,0.5,False,2.0,0.75,0.6,0.8,32,0.0,,,,,cd95760e5b4933,190,-0.2848288313926419,126.0,0.4444444444444444,0.7564382795847645,-0.0005526645714621914,-0.0026593214487378378,-0.06839463894096076,-0.11786117331963741,-0.6596035896893433,0.032939714108141706,0.031889290012033694,1609.0,0.1391304347826087,230.0,0.2777777777777778,54.0,0.9455478494809556,1.0,4.0,3,,,,10.0,0.1,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.78,1.0,0.5,False,1.5,0.75,1.2,3.0,16,0.0,,,,,119e405ea82d53,193,-0.2725906621518157,127.0,0.3464566929133858,0.9847581400870371,-7.373075448749914e-05,-0.0050953267860262205,-0.018141128290192987,-0.09255390258455343,-0.03392605847945303,0.026724673710379118,0.025872442839951864,1609.0,0.16521739130434782,230.0,0.35185185185185186,54.0,1.8576119460732747,2.0,4.0,3,,,,10.0,0.0,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.78,1.0,0.5,False,1.5,0.75,0.8,0.8,32,0.0,,,,,8901d19494b1a1,121,-1000000000.0,81.0,0.5185185185185185,0.8376119485403305,-0.00040285522597397876,0.0009241175621918852,-0.03307680945501057,-0.10668856314859188,-0.3557626293944201,0.02564102564102564,0.024067388688327317,1560.0,0.14349775784753363,223.0,0.25,52.0,0.7777825236445925,2.0,3.0,3,,,,10.0,0.1,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.58,1.0,0.5,False,1.5,0.25,1.5,1.5,32,1.0,,,,,fba4e0b6fbc5c0,239,-0.7946545066618877,173.0,0.046242774566473986,0.09666984208415082,-0.003660737444796934,-0.0012,-0.47112371176320555,-0.4685198233397624,-3.6715759166482576,0.0037290242386575512,0.0036101083032490976,1609.0,0.017391304347826087,230.0,0.018518518518518517,54.0,1.9938154929856104,0.0,5.0,3,,,,10.0,0.1,,0.9,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.78,1.0,0.5,False,1.5,0.75,0.8,0.8,16,0.0,,,,,c5c052b7b1ccae,191,-0.22938427735026484,127.0,0.5354330708661418,0.7981098567782321,-0.00048050586690343206,0.0007245128203543295,-0.06058953647258458,-0.13733009228303383,-0.5389565426847157,0.03915475450590429,0.03790613718411552,1609.0,0.1826086956521739,230.0,0.37037037037037035,54.0,0.6924776698517014,2.0,4.0,3,,,,5.0,0.1,,0.75,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,-1,True,True,0.7,-0.5,0.8,False,1.75,1.0,0.8,2.0,32,0.0,0.0,44.0,60.0,22.0,a3ccda9ff5a80c,258,-0.4772894102918325,187.0,0.2994652406417112,0.6680408108937498,-0.0011241312062840575,-0.003320038294226134,-0.19346416120053267,-0.22659325897503213,-0.958656028871118,0.029084158415841586,0.028279181708784597,1616.0,0.1471861471861472,231.0,0.2222222222222222,54.0,1.5627383254835931,0.0,5.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,-1,True,True,0.7,0.0,0.5,False,1.75,0.25,1.5,2.0,32,0.5,0.0,44.0,52.0,26.0,ef6cd0c9349110,102,-1000000000.0,81.0,0.0,0.0,-0.003161937475314947,-0.0012,-0.22655048308284065,-0.22083205939171358,-3.0034485601644527,0.0,0.0,1601.0,0.0,229.0,0.0,53.0,,0.0,4.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,-1,True,True,0.78,-0.5,0.8,True,1.75,1.0,1.5,2.0,32,0.0,0.0,40.0,52.0,22.0,7c4c4e34b013f4,317,-0.4188867587693637,226.0,0.42035398230088494,0.7103261232403645,-0.0013603023844973672,-0.0038001794047015855,-0.2727627649128922,-0.3038153224068947,-0.9924171840938152,0.04579207920792079,0.044524669073405534,1616.0,0.19047619047619047,231.0,0.2962962962962963,54.0,0.9795023383630288,0.0,4.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,-1,True,True,0.7,-0.5,0.8,False,1.5,1.0,1.5,0.4,32,0.0,0.0,44.0,52.0,22.0,bcbe106e991570,258,-0.35270413823292146,189.0,0.5343915343915344,0.36078690589180884,-0.0010447225195495387,0.00011528526720303695,-0.1806754434013914,-0.1903616948817224,-1.569526117954288,0.05136138613861386,0.04993983152827918,1616.0,0.24242424242424243,231.0,0.4074074074074074,54.0,0.31434898731167504,0.0,5.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,-1,True,False,0.7,0.7,0.8,False,1.75,1.0,1.5,2.0,32,1.0,0.0,44.0,56.0,22.0,66906508c1a0d4,44,-1000000000.0,32.0,0.03125,0.003561716256945989,-0.0050197628164525485,-0.0019763042480205537,-0.1493137059926255,-0.14829165597980132,-1.7999243251009394,0.0007374631268436578,0.0006016847172081829,1356.0,0.005154639175257732,194.0,0.021739130434782608,46.0,0.11041320396532565,0.0,0.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,-1,True,True,0.7,-0.5,-0.1,False,1.5,1.0,1.5,3.0,32,0.0,0.0,48.0,64.0,22.0,d5d8c2b7045a67,75,-1000000000.0,55.0,0.4,0.6575284977359831,-0.0018651148810728828,-0.004662292617743667,-0.100310892036382,-0.10475913127811454,-0.6577281354244526,0.014492753623188406,0.01263537906137184,1449.0,0.09615384615384616,208.0,0.2857142857142857,49.0,0.9862927466039745,0.0,3.0,3,,,,,,,,,,,,,,,,,,,,
TREND_PULLBACK,BTCUSDT,15m,-1,True,True,0.7,-0.5,0.8,False,1.75,1.0,1.5,2.0,32,0.0,0.35,44.0,52.0,22.0,dcb54c8f2573b3,258,-0.23060323295931678,181.0,0.44751381215469616,0.8620824836488028,-0.0005680227757978049,-0.0032393378328242836,-0.10495641790388677,-0.14172104126871765,-0.38064527202768583,0.04084158415841584,0.039711191335740074,1616.0,0.19480519480519481,231.0,0.35185185185185186,54.0,1.0642993625293864,2.0,4.0,3,,,,,,,,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.58,-0.5,0.5,False,2.0,0.5,1.8,1.2,4,0.0,,,,,a0e4087e90177b,269,-0.22945673210751644,176.0,0.5795454545454546,0.8205278316265053,-0.0004817471756108379,0.0016333945587112331,-0.08424595589785566,-0.13703131218601183,-0.506861912935186,0.05390672319806178,0.05354993983152828,1651.0,0.24472573839662448,237.0,0.5454545454545454,55.0,0.5952848974545234,2.0,5.0,3,,,,10.0,0.2,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.58,0.0,0.5,True,1.25,0.5,1.8,1.0,4,0.0,,,,,ccc67ae6d41ebd,275,-0.23951057165240097,177.0,0.6271186440677966,0.8066858740689851,-0.00046042584694927296,0.001715739452652444,-0.08074494605241922,-0.13574190462649283,-0.5556892660342656,0.05754088431253786,0.057160048134777375,1651.0,0.26582278481012656,237.0,0.4727272727272727,55.0,0.47965106025723436,1.0,5.0,3,,,,10.0,0.0,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,False,False,0.58,-0.5,0.5,False,1.5,0.5,2.2,1.2,4,0.0,,,,,d3d98821901b94,498,-0.22562800699563673,331.0,0.552870090634441,0.7876181973689851,-0.0005726962685914703,0.001041254523522418,-0.17766996069066954,-0.2524045754260632,-0.81796162123295,0.0950938824954573,0.09446450060168472,1651.0,0.3628691983122363,237.0,0.38181818181818183,55.0,0.6369808372164469,1.0,5.0,3,,,,10.0,0.05,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,False,False,0.58,0.0,0.5,False,1.5,0.5,1.8,2.5,4,0.0,,,,,b696b7274e5d78,480,-0.3164172546609333,321.0,0.40498442367601245,0.8283669616448992,-0.0005764563567898747,-0.001381736852466252,-0.1767980235514527,-0.25874804083523495,-0.6409105003079346,0.07026044821320412,0.06979542719614922,1651.0,0.29957805907172996,237.0,0.38181818181818183,55.0,1.2170622282628905,2.0,5.0,3,,,,10.0,0.05,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.78,-0.5,0.5,False,1.5,1.0,1.8,1.2,24,0.75,,,,,9af33147073e37,204,-0.6872558141941261,133.0,0.045112781954887216,0.04725824038785127,-0.0032300222195386836,-0.0012,-0.3505079048562604,-0.34979332250044415,-3.2503664256629685,0.0036341611144760752,0.0036101083032490976,1651.0,0.02109704641350211,237.0,0.05454545454545454,55.0,1.000299421542852,0.0,5.0,3,,,,5.0,0.05,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,True,0.7,1.0,0.5,False,1.5,0.5,1.8,1.2,4,0.0,,,,,82b6f079308527,194,-0.38537582603932335,122.0,0.5491803278688525,0.744920153935351,-0.000726877003290561,0.001555966164024737,-0.08688680449328667,-0.11151780824058932,-0.6634182609248046,0.036947304663840094,0.036702767749699154,1651.0,0.16455696202531644,237.0,0.34545454545454546,55.0,0.6115016189021538,2.0,5.0,3,,,,20.0,0.05,,1.0,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,1,True,False,0.78,-0.5,0.5,False,1.5,0.5,1.8,1.2,4,0.0,,,,,2f9059c6362252,97,-1000000000.0,63.0,0.6349206349206349,0.9388964444210239,-0.00017592989643983796,0.002465701346276973,-0.012593688245018275,-0.05295384556686,-0.08995524556233023,0.022304832713754646,0.021660649819494584,1614.0,0.13852813852813853,231.0,0.35185185185185186,54.0,0.5398654555420889,0.0,3.0,3,,,,10.0,0.05,,1.25,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,True,0.52,-0.5,0.8,False,1.75,0.5,1.5,0.65,16,1.0,,,,,0b7ae6d65d6793,154,-0.49699391364379214,106.0,0.29245283018867924,0.2555240089805247,-0.0024889690783934807,-0.0012,-0.23368775902714178,-0.22643910402526202,-1.9253721671234674,0.018342820999367487,0.017448856799037304,1581.0,0.10619469026548672,226.0,0.24528301886792453,53.0,0.6182032475335274,0.0,4.0,3,,,,5.0,0.0,,1.1,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.52,-0.5,0.8,False,1.75,0.5,2.2,0.65,32,1.0,,,,,4e40bd1ed55e60,311,-0.5942915518364011,212.0,0.3113207547169811,0.2860637464940628,-0.0022691573193929825,-0.0012,-0.3850337419684321,-0.38948449931876006,-2.3370974630955783,0.036047234307022995,0.03489771359807461,1609.0,0.1608695652173913,230.0,0.2037037037037037,54.0,0.6328076816383814,0.0,5.0,3,,,,5.0,0.0,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.52,0.35,0.8,False,1.75,0.5,1.5,0.8,32,0.0,,,,,5dc24de1aa1e2d,275,-0.12424922300332591,188.0,0.7180851063829787,0.8530440868859526,-0.00038105607367200557,0.0018727353532987723,-0.07275332713905347,-0.1309965741350132,-0.4080110484620775,0.07209446861404599,0.06979542719614922,1609.0,0.3217391304347826,230.0,0.5185185185185185,54.0,0.33489878966633696,2.0,5.0,3,,,,5.0,0.2,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.52,-0.5,0.8,False,1.75,0.5,1.5,2.0,24,0.0,,,,,4a9ea3e23ace23,246,-0.3213089478829816,173.0,0.43352601156069365,0.8402745401450186,-0.0008025558804409229,-0.004492515481827962,-0.13781785321940931,-0.14871415273888022,-0.4723597339684949,0.041019266625233065,0.039711191335740074,1609.0,0.18695652173913044,230.0,0.42592592592592593,54.0,1.0979587324561575,1.0,4.0,3,,,,5.0,0.0,,0.9,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.52,-0.5,0.5,True,1.25,0.5,1.5,0.8,32,0.0,,,,,2037f58ed0c320,387,-0.26259797870546986,267.0,0.6629213483146067,0.6721681869481669,-0.0010102882123917663,0.0014901183404226537,-0.24112140279779182,-0.2561541262099697,-1.1849515048825945,0.08763206960845245,0.08483754512635379,1609.0,0.3565217391304348,230.0,0.42592592592592593,54.0,0.3417804340414408,0.0,5.0,3,,,,5.0,0.0,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.52,1.0,0.8,False,1.75,0.75,1.5,0.8,32,0.0,,,,,e4d3bcfbc8f567,255,0.10456399684291018,169.0,0.727810650887574,0.8836286102531952,-0.00028914617490142467,0.0018523872599602654,-0.05070466622364889,-0.12495305587677574,-0.3093657572676676,0.06650093225605966,0.06438026474127558,1609.0,0.2956521739130435,230.0,0.5185185185185185,54.0,0.3304627322898128,3.0,5.0,3,,,,10.0,0.0,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.52,-0.5,-0.1,False,1.75,0.5,1.5,0.8,32,0.0,,,,,742ebf935a1143,480,-0.35728574552369785,334.0,0.6407185628742516,0.6215169813548505,-0.0011632603311004703,0.0012349611342711631,-0.32690671610505173,-0.3481848226448697,-1.5677230512015428,0.10223048327137546,0.09927797833935018,1614.0,0.354978354978355,231.0,0.37037037037037035,54.0,0.34851419515225257,0.0,5.0,3,,,,5.0,0.0,,0.75,,,,,,,,,,,,,
SQUEEZE_BREAKOUT,BTCUSDT,15m,-1,True,False,0.52,-0.5,0.8,False,1.75,1.0,1.5,0.8,32,0.0,,,,,d7ea057da056ec,281,-0.20469538742864085,191.0,0.7015706806282722,0.7782492367459104,-0.0006222982336753339,0.0018930834466372793,-0.1158065899037577,-0.1715430408184837,-0.6348304099678048,0.07084123972169513,0.06738868832731648,1581.0,0.3053097345132743,226.0,0.4716981132075472,53.0,0.3310463171232604,1.0,5.0,3,,,,20.0,0.0,,0.75,,,,,,,,,,,,,
SWEEP_RECLAIM,BTCUSDT,15m,1,True,True,0.52,0.0,0.8,True,2.0,1.0,0.6,1.2,32,0.0,,,,,7b93ed0a1274ce,279,-0.4989908295290925,204.0,0.2647058823529412,0.3612286299724329,-0.0016221416989877474,-0.002832365944206737,-0.2828651324520215,-0.296562919316816,-2.6933469826995102,0.029607250755287008,0.029482551143200964,1655.0,0.11764705882352941,238.0,0.12727272727272726,55.0,1.0034128610345359,0.0,5.0,3,,,,10.0,,,,0.0,0.15,True,30.0,,,,,,,,,
SWEEP_RECLAIM,BTCUSDT,15m,1,True,False,0.52,0.35,0.8,False,1.75,0.75,1.8,1.2,32,0.0,,,,,949d0a8aeafcad,230,-0.3697573031199635,166.0,0.5421686746987951,0.6820037899449711,-0.0010490054591603423,0.001024699906509975,-0.16302437799882286,-0.21987351700751834,-0.9543791690922401,0.050724637681159424,0.05054151624548736,1656.0,0.21008403361344538,238.0,0.3090909090909091,55.0,0.5759143115090868,0.0,5.0,3,,,,10.0,,,,0.05,0.15,True,30.0,,,,,,,,,
SWEEP_RECLAIM,BTCUSDT,15m,1,True,False,0.78,0.35,0.8,False,2.0,0.75,1.8,1.2,4,0.0,,,,,5a620c013dbb27,287,-0.45130560839952855,222.0,0.3963963963963964,0.4610605309547114,-0.0012655308423721286,-0.0009533503610028792,-0.2466994455669399,-0.26184268467332716,-2.0067633115558885,0.04589963280293757,0.04512635379061372,1634.0,0.1829787234042553,235.0,0.2727272727272727,55.0,0.7020694448628559,0.0,5.0,3,,,,5.0,,,,0.05,0.15,False,22.0,,,,,,,,,
SWEEP_RECLAIM,BTCUSDT,15m,1,True,False,0.78,0.35,0.8,False,1.75,0.75,1.8,0.8,32,0.0,,,,,6d71ae40596edd,116,-1000000000.0,81.0,0.6666666666666666,0.8946819201572993,-0.0001951897919337564,0.0013621458345246318,-0.016543400582301637,-0.06340787307772511,-0.18805125200579614,0.030712530712530713,0.030084235860409144,1628.0,0.1623931623931624,234.0,0.34545454545454546,55.0,0.4473409600786497,2.0,4.0,3,,,,20.0,,,,0.05,0.15,True,26.0,,,,,,,,,
SWEEP_RECLAIM,BTCUSDT,15m,1,True,False,0.78,0.35,0.8,False,2.0,0.75,1.8,1.2,16,0.0,,,,,c7519e5220d973,161,-0.2852654080185627,116.0,0.5258620689655172,0.7687154616108312,-0.0006839921530972237,0.0002545696519829844,-0.07844619462490154,-0.13123235921481946,-0.5431591046256499,0.0351728320194057,0.03489771359807461,1649.0,0.16033755274261605,237.0,0.4,55.0,0.6931041047310773,1.0,4.0,3,,,,10.0,,,,0.05,0.15,True,26.0,,,,,,,,,
SWEEP_RECLAIM,BTCUSDT,15m,1,True,False,0.7,0.35,0.5,False,2.0,0.75,1.8,1.2,32,1.0,,,,,fe853db1f2defb,430,-0.7588323190800832,297.0,0.2558922558922559,0.3050959551633781,-0.002545251514909697,-0.0012,-0.533457700281845,-0.5453938932405284,-3.4981784709750823,0.0320048309178744,0.031889290012033694,1656.0,0.11764705882352941,238.0,0.03636363636363636,55.0,0.8871869222514022,0.0,5.0,3,,,,5.0,,,,0.1,0.15,True,30.0,,,,,,,,,
