family,symbol,timeframe,side,require_htf,htf_200,close_pos,vol_z_min,flow_z_min,crowding_veto,veto_funding,veto_oi,stop_atr,target_atr,max_hold,be_trigger,lookback,buffer_atr,width_rel_min,config_id,raw_signals,pre_score,pre_trades,pre_win_rate,pre_pf,pre_mean,pre_median,pre_total_return,pre_max_dd,pre_daily_sharpe,pre_positive_active_day_rate,pre_positive_calendar_day_rate,pre_active_days,pre_positive_week_rate,pre_active_weeks,pre_positive_month_rate,pre_active_months,pre_payoff,positive_pre_folds,valid_pre_folds,oos_trades,oos_win_rate,oos_pf,oos_mean,oos_median,oos_total_return,oos_max_dd,oos_daily_sharpe,oos_positive_active_day_rate,oos_positive_calendar_day_rate,oos_active_days,oos_positive_week_rate,oos_active_weeks,oos_positive_month_rate,oos_active_months,oos_payoff,stress_trades,stress_win_rate,stress_pf,stress_mean,stress_median,stress_total_return,stress_max_dd,stress_daily_sharpe,stress_positive_active_day_rate,stress_positive_calendar_day_rate,stress_active_days,stress_positive_week_rate,stress_active_weeks,stress_positive_month_rate,stress_active_months,stress_payoff,gate_trades,gate_pf,gate_mean,gate_stress,gate_drawdown,gate_days,gate_weeks,gate_months,gate_folds,gates_passed,validated_pass,final_score,round,touch_atr,rsi_lo,rsi_hi,adx_min,htf_adx_max,vwap_abs,adx_max,rsi_max,range_only,roc_col,roc_min,rsi_min,bb_z_abs,stoch_extreme,depth_atr,wick_min,trend_context,bootstrap_mean_lo95,bootstrap_mean_hi95,dsr_probability,mc_dd_median,mc_dd_p95_worst,validated_pass_strict
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.7,-0.5,0.8,False,1.75,0.25,1.8,1.0,8,0.0,,,,7e0fef7d5cc46c,187,0.6891966064280305,129.0,0.6046511627906976,1.0957859831977674,0.0005258535395691894,0.00477264341048176,0.05462568881677421,-0.13129489216135914,0.18625206624456017,0.6,0.04515352197471403,125.0,0.5979381443298969,97.0,0.6382978723404256,47.0,0.7164754505523865,3,4,30.0,0.6666666666666666,1.108766240631493,0.0004956559289154926,0.0054451430970102535,0.012874225198103995,-0.061442689814009355,0.2363715606249384,0.6551724137931034,0.05491329479768786,29.0,0.6818181818181818,22.0,0.7,10.0,0.5543831203157465,30.0,0.6666666666666666,0.8579113581606514,-0.0007043440710845071,0.004245143097010254,-0.022949281327601545,-0.07351675856927187,-0.3355525943694579,0.6551724137931034,0.05491329479768786,29.0,0.6818181818181818,22.0,0.6,10.0,0.4289556790803257,False,False,True,False,True,True,True,True,True,6,False,0.5663635440474784,4,0.1,44.0,56.0,14.0,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.78,1.0,-0.5,False,1.25,0.25,1.2,2.5,12,0.0,20.0,0.05,,418e3dfbb5e9fe,591,0.5328850423132402,332.0,0.4246987951807229,1.1361591760880139,0.001039985162336269,-0.006952891476930144,0.33051739978375116,-0.22918861143148905,0.4586756747901992,0.4444444444444444,0.07465382299819386,279.0,0.4782608695652174,161.0,0.4909090909090909,55.0,1.5390525009419194,4,5,46.0,0.43478260869565216,1.4969857205409725,0.0027543449852208135,-0.0050768434570656815,0.12874629217770583,-0.06508814930140028,1.1811454572256117,0.4418604651162791,0.05491329479768786,43.0,0.5,30.0,0.5833333333333334,12.0,1.9460814367032642,46.0,0.43478260869565216,1.2498801604804948,0.0015543449852208147,-0.006276843457065681,0.06824085271640601,-0.07521238944768927,0.6777037932704632,0.4418604651162791,0.05491329479768786,43.0,0.4666666666666667,30.0,0.4166666666666667,12.0,1.624844208624643,False,True,True,True,True,False,False,True,True,6,False,0.560331445220999,4,,,,16.0,,,,,,roc3,0.0,52.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.78,1.0,-0.5,False,2.0,0.25,1.2,3.0,12,0.0,5.0,0.0,,113fb4421019c5,648,0.5260898157683048,362.0,0.4171270718232044,1.1855894599767043,0.0013788274580060545,-0.006477174376318194,0.539016548761897,-0.2267255589886663,0.6259764272966762,0.43548387096774194,0.08127633955448525,310.0,0.4319526627218935,169.0,0.5272727272727272,55.0,1.656684609636322,4,5,53.0,0.39622641509433965,1.3601131996763163,0.002219941183107756,-0.006235552128708431,0.11623572573885421,-0.06045890460638448,0.9280723030207267,0.4,0.057803468208092484,50.0,0.48484848484848486,33.0,0.5,12.0,2.072553447125815,53.0,0.37735849056603776,1.148007100408968,0.0010199411831077567,-0.007435552128708431,0.04754239417028194,-0.0732923783616597,0.43347448339244676,0.38,0.05491329479768786,50.0,0.42424242424242425,33.0,0.4166666666666667,12.0,1.894211715674797,True,True,True,True,True,False,False,False,True,6,False,0.5238080498422142,4,,,,16.0,,,,,,roc12,0.0,52.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,False,False,0.52,1.0,0.8,False,1.5,0.75,1.5,2.0,48,0.0,5.0,0.1,1.25,a277916759a02b,310,0.4974153854387732,219.0,0.5114155251141552,1.0874573512258494,0.0002688587694991884,0.0010694417289856884,0.05349807108431226,-0.09257608788866123,0.23562957208823193,0.51,0.061408789885611076,200.0,0.48872180451127817,133.0,0.5,50.0,1.038910148046124,3,5,42.0,0.6190476190476191,1.179358308347299,0.00044039101099433835,0.002057814928174785,0.017920951181541245,-0.030266930047231244,0.47644664388206165,0.6,0.06936416184971098,40.0,0.6153846153846154,26.0,0.5454545454545454,11.0,0.7257589589829532,42.0,0.5476190476190477,0.7411557137966511,-0.0007596089890056614,0.0008578149281747852,-0.03212036512225547,-0.04909518829490822,-0.8269829799801198,0.525,0.06069364161849711,40.0,0.5,26.0,0.36363636363636365,11.0,0.6122590679189727,False,False,True,False,True,True,True,False,True,5,False,0.5215043934221654,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,ETHUSDT,15m,1,True,False,0.52,0.0,-0.5,False,1.75,0.5,0.6,3.0,32,0.0,10.0,0.1,1.25,73e9c41c96c46e,146,0.4044660987866921,103.0,0.2621359223300971,1.0310558109125016,0.00010935028834015343,-0.0038671738833459188,0.007017210730829282,-0.0643644929668078,0.05706626628994709,0.28125,0.01625526791089705,96.0,0.3333333333333333,72.0,0.4523809523809524,42.0,2.902231171457412,3,4,17.0,0.35294117647058826,1.7499744873517513,0.001967548463851386,-0.003543977501538585,0.03335493325595951,-0.028723549523006042,1.0004917761614727,0.375,0.017341040462427744,16.0,0.4,15.0,0.5714285714285714,7.0,3.2082865601448773,17.0,0.35294117647058826,1.2257523513156963,0.0007675484638513865,-0.004743977501538585,0.012514798040220265,-0.036886760364829185,0.40144470135685406,0.375,0.017341040462427744,16.0,0.4,15.0,0.5714285714285714,7.0,2.2472126440787763,False,True,True,True,True,False,False,True,True,6,False,0.5125915787081843,1,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,ETHUSDT,15m,1,True,False,0.52,0.0,-0.5,False,1.75,0.5,0.6,3.0,24,0.0,10.0,0.1,1.25,e45a77cdb76154,146,0.4041102345574312,103.0,0.27184466019417475,1.0407074742442113,0.0001430985528374956,-0.0038671738833459188,0.01051838150267237,-0.06436449296680857,0.07482330815379228,0.2916666666666667,0.016857314870559904,96.0,0.3333333333333333,72.0,0.4523809523809524,42.0,2.78760930601128,3,4,17.0,0.35294117647058826,1.7499744873517513,0.001967548463851386,-0.003543977501538585,0.03335493325595951,-0.028723549523006042,1.0004917761614727,0.375,0.017341040462427744,16.0,0.4,15.0,0.5714285714285714,7.0,3.2082865601448773,17.0,0.35294117647058826,1.2257523513156963,0.0007675484638513865,-0.004743977501538585,0.012514798040220265,-0.036886760364829185,0.40144470135685406,0.375,0.017341040462427744,16.0,0.4,15.0,0.5714285714285714,7.0,2.2472126440787763,False,True,True,True,True,False,False,True,True,6,False,0.5125915787081843,2,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,ETHUSDT,15m,1,True,False,0.52,0.0,-0.5,False,2.0,0.5,0.6,3.0,24,0.0,20.0,0.1,1.25,0d3bbd193356ec,143,0.3920762172204754,100.0,0.27,1.0341974725169825,0.00012093292660618676,-0.003877252930278817,0.007927971718070026,-0.059967885716674885,0.061899942208529075,0.2872340425531915,0.01625526791089705,94.0,0.32857142857142857,70.0,0.4523809523809524,42.0,2.7961635368051745,3,4,17.0,0.35294117647058826,1.7499744873517513,0.001967548463851386,-0.003543977501538585,0.03335493325595951,-0.028723549523006042,1.0004917761614727,0.375,0.017341040462427744,16.0,0.4,15.0,0.5714285714285714,7.0,3.2082865601448773,17.0,0.35294117647058826,1.2257523513156963,0.0007675484638513865,-0.004743977501538585,0.012514798040220265,-0.036886760364829185,0.40144470135685406,0.375,0.017341040462427744,16.0,0.4,15.0,0.5714285714285714,7.0,2.2472126440787763,False,True,True,True,True,False,False,True,True,6,False,0.5125915787081843,3,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,ETHUSDT,60m,-1,False,False,0.52,1.0,0.2,False,2.0,1.0,1.2,2.0,24,0.0,20.0,0.0,0.75,4c8c50c6f9943d,196,0.5885937752404987,145.0,0.45517241379310347,1.1584882880416547,0.0014132110430030542,-0.008089267929077625,0.1855618339834062,-0.21857140854603196,0.3608106715871385,0.45454545454545453,0.03913305237808549,143.0,0.4649122807017544,114.0,0.5510204081632653,49.0,1.3866753750801626,3,5,31.0,0.41935483870967744,1.24724054138605,0.0017262706977500494,-0.004205786471693139,0.04997110723556064,-0.043087274879683224,0.5503685661376547,0.43333333333333335,0.03757225433526012,30.0,0.44,25.0,0.5454545454545454,11.0,1.726948441919146,31.0,0.41935483870967744,1.0685344251917728,0.0005262706977500498,-0.005405786471693139,0.01166068162592282,-0.04657894980810362,0.16992407635908105,0.43333333333333335,0.03757225433526012,30.0,0.44,25.0,0.5454545454545454,11.0,1.4795092041116853,False,True,True,True,True,False,False,False,True,5,False,0.5080655300946798,4,,,,,,,,,,,,,,,,,,,,,,,False
STOCH_REVERSAL,ETHUSDT,60m,-1,True,False,0.58,1.0,-0.5,False,1.25,0.25,1.0,2.0,12,0.0,,,,ee738385d81598,171,0.5530351448378447,114.0,0.4298245614035088,1.1018531205521824,0.0006379873882089359,-0.006356444056954257,0.060662150077192,-0.12419357214023186,0.202606235404754,0.42727272727272725,0.028296207104154123,110.0,0.45555555555555555,90.0,0.5333333333333333,45.0,1.461641894610038,4,5,20.0,0.5,1.1964780604111358,0.0008209692013483275,-0.0016148108860493324,0.01555084233995263,-0.021654150983408615,0.39392501120144857,0.5294117647058824,0.02601156069364162,17.0,0.5,14.0,0.5555555555555556,9.0,1.196478060411136,20.0,0.45,0.9209323902124332,-0.00037903079865167223,-0.002814810886049332,-0.00852930805491825,-0.02707803834269218,-0.18376522124501796,0.5294117647058824,0.02601156069364162,17.0,0.5,14.0,0.5555555555555556,9.0,1.125584032481863,False,False,True,False,True,False,False,True,True,4,False,0.502501607904526,2,,,,,,,26.0,,,,,,1.3,25.0,,,,,,,,,False
TREND_PULLBACK,ETHUSDT,60m,-1,True,False,0.64,0.35,0.2,False,1.5,0.75,2.2,0.65,8,0.0,,,,15b42e1c7c94d5,150,0.7942061300222234,106.0,0.7358490566037735,1.1956912844283398,0.0007439101359324224,0.004396423070293955,0.07464294905720559,-0.15998265939301992,0.314714515731972,0.7403846153846154,0.046357615894039736,104.0,0.6904761904761905,84.0,0.5957446808510638,47.0,0.4292225123588912,3,4,23.0,0.6956521739130435,0.9496656884119923,-0.00018196754345788191,0.003705098527664298,-0.005022814073276427,-0.06692304355439427,-0.10449652306680263,0.6956521739130435,0.046242774566473986,23.0,0.6666666666666666,18.0,0.375,8.0,0.41547873868024665,23.0,0.6956521739130435,0.6528065482083565,-0.0013819675434578816,0.0025050985276642984,-0.03213157409734668,-0.0770295518446018,-0.7842977788305269,0.6956521739130435,0.046242774566473986,23.0,0.6111111111111112,18.0,0.375,8.0,0.285602864841156,False,False,False,False,True,True,True,False,True,4,False,0.5016012817894415,4,0.35,44.0,56.0,14.0,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.78,0.7,0.2,False,2.0,0.25,1.2,3.0,12,0.0,5.0,0.05,,2827d82ce1f813,657,0.5366584989581569,366.0,0.4207650273224044,1.1232394291276768,0.0009427657828068697,-0.0066282115218529655,0.3188617574438122,-0.28293258038256164,0.428970958398909,0.43450479233226835,0.08187838651414811,313.0,0.43373493975903615,166.0,0.48148148148148145,54.0,1.5462776556822564,4,5,57.0,0.38596491228070173,1.2713032026729245,0.0016896007011801214,-0.006235552128708431,0.092441780173381,-0.0604589046063847,0.7745391279034386,0.4117647058823529,0.06069364161849711,51.0,0.48484848484848486,33.0,0.6666666666666666,12.0,2.0225278224341983,57.0,0.3684210526315789,1.0702794082961617,0.0004896007011801214,-0.007435552128708431,0.0202739055405472,-0.07784334675856663,0.22668594493800345,0.39215686274509803,0.057803468208092484,51.0,0.3939393939393939,33.0,0.4166666666666667,12.0,1.834764699936277,True,True,True,True,True,False,False,True,True,7,False,0.5001424721454222,4,,,,16.0,,,,,,roc6,0.004,52.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,ETHUSDT,5m,1,True,False,0.58,0.35,0.8,False,1.75,0.25,1.8,2.5,72,0.0,5.0,0.1,1.0,eb8b5426c7f56b,415,0.21446827731766843,290.0,0.496551724137931,1.0787400799243236,0.0002622786467954139,-0.0025364114852653094,0.06987161364806482,-0.17264369825640624,0.262835039970938,0.48616600790513836,0.07405177603853101,253.0,0.47058823529411764,153.0,0.4528301886792453,53.0,1.0937225810343838,2,5,48.0,0.5625,1.1264796884490624,0.0003410478192690756,0.0018371652599955338,0.015488215059483723,-0.02892337610518736,0.37522443703268593,0.5952380952380952,0.07225433526011561,42.0,0.6153846153846154,26.0,0.4166666666666667,12.0,0.8761508687937151,48.0,0.5416666666666666,0.7338883338421568,-0.0008589521807309241,0.0006371652599955338,-0.04136782344829004,-0.05439170271909999,-0.9075283771659556,0.5476190476190477,0.06647398843930635,42.0,0.46153846153846156,26.0,0.4166666666666667,12.0,0.6209824363279789,False,False,True,False,True,True,True,False,False,4,False,0.48099245812938385,4,,,,,,,,,,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,60m,1,True,True,0.64,0.35,-0.5,True,1.25,1.0,1.0,1.5,6,0.0,5.0,0.1,0.75,4f538a9a51ede4,141,0.602170763611354,105.0,0.5142857142857142,1.1564162082620126,0.00061659407694617,0.0004421552000277507,0.061413470348598675,-0.09883423118375845,0.30125601773512634,0.5192307692307693,0.0325105358217941,104.0,0.5662650602409639,83.0,0.4791666666666667,48.0,1.0921708633585674,3,4,11.0,0.5454545454545454,1.1082385148525018,0.00033573070995292285,0.0028208947576387824,0.003430329552023492,-0.012498721514794364,0.16336948462193474,0.5454545454545454,0.017341040462427744,11.0,0.5454545454545454,11.0,0.375,8.0,0.9235320957104183,11.0,0.5454545454545454,0.7630335432930874,-0.0008642692900470768,0.0016208947576387826,-0.009732009990976453,-0.016064411554609026,-0.4179429969082221,0.5454545454545454,0.017341040462427744,11.0,0.5454545454545454,11.0,0.375,8.0,0.6358612860775728,False,False,True,False,True,False,True,False,True,4,False,0.45417970722543405,4,,,,,,,,,,,,,,,,,,,,,,,False
STOCH_REVERSAL,ETHUSDT,60m,-1,True,False,0.58,1.0,-0.5,False,1.25,0.25,2.2,1.5,24,0.0,,,,5857f5e3ab325d,172,0.71829224474037,112.0,0.6517857142857143,1.1911845304933446,0.001440448611299206,0.007941085992450005,0.15049352253607617,-0.1580699257503887,0.3591770782300882,0.6576576576576577,0.04394942805538832,111.0,0.632183908045977,87.0,0.6086956521739131,46.0,0.6363862560169923,3,5,20.0,0.6,0.9609507790422737,-0.00023854025691241038,0.0069486847311480485,-0.006479518515468463,-0.05180364803303972,-0.08685290443029411,0.6111111111111112,0.031791907514450865,18.0,0.5714285714285714,14.0,0.5555555555555556,9.0,0.6406338526948492,20.0,0.6,0.7816657782841213,-0.00143854025691241,0.005748684731148049,-0.030063736514298278,-0.06350885359634562,-0.5087224177914309,0.6111111111111112,0.031791907514450865,18.0,0.5714285714285714,14.0,0.5555555555555556,9.0,0.5211105188560808,False,False,False,False,True,True,True,True,True,5,False,0.44079604841176584,4,,,,,,,26.0,,,,,,1.3,30.0,,,,,,,,,False
SQUEEZE_BREAKOUT,ETHUSDT,15m,-1,True,False,0.64,0.35,0.5,False,1.25,1.0,1.2,1.2,16,0.0,10.0,0.1,1.1,ab5d5d52b80d19,151,0.24077204796475743,108.0,0.5185185185185185,1.0630521917199791,0.0002704247970811221,0.002662631007398754,0.023378206622808317,-0.12388596916618544,0.12424247926148098,0.49514563106796117,0.030704394942805538,103.0,0.47126436781609193,87.0,0.44,50.0,0.9871198923114093,2,4,28.0,0.5,1.1369613873398428,0.0004934664050796374,0.0012589992104468442,0.012844562421810535,-0.03378024308176908,0.3527901514272533,0.5,0.03757225433526012,26.0,0.45,20.0,0.45454545454545453,11.0,1.136961387339843,28.0,0.5,0.8318961901028736,-0.0007065335949203623,5.899921044684431e-05,-0.02062761591199036,-0.04190703327396095,-0.5283666595265472,0.5,0.03757225433526012,26.0,0.45,20.0,0.45454545454545453,11.0,0.8318961901028736,False,False,True,False,True,False,False,False,False,2,False,0.43347942701185455,2,,,,,,,,,,,,,,,,,,,,,,,False
VWAP_RECLAIM,BTCUSDT,30m,-1,True,False,0.78,0.0,-0.5,True,1.25,0.75,0.8,3.0,12,0.0,,,,797c8bd3efb4f6,207,0.511760017444104,156.0,0.38461538461538464,1.3761968832655296,0.0012024101483180314,-0.003264918870194221,0.1972453445701281,-0.06238330927990665,0.7133279991344004,0.4,0.034918723660445516,145.0,0.4247787610619469,113.0,0.48,50.0,2.2019150132248475,3,5,25.0,0.36,1.3750749564493883,0.0008514849672330107,-0.0025130531457909985,0.020895542237885145,-0.014378325731629782,0.6410552136563396,0.391304347826087,0.02601156069364162,23.0,0.3888888888888889,18.0,0.6,10.0,2.444577700354468,25.0,0.32,0.8854173710238131,-0.0003485150327669889,-0.003713053145790998,-0.009270430047453093,-0.029471907647257267,-0.2644406134993536,0.34782608695652173,0.023121387283236993,23.0,0.3333333333333333,18.0,0.4,10.0,1.8815119134256026,False,True,True,False,True,False,False,True,True,5,False,0.4254970600354673,4,,,,,20.0,0.4,24.0,55.0,True,,,,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,60m,1,True,False,0.64,0.35,-0.5,True,1.25,0.5,1.0,1.5,8,0.0,20.0,0.1,0.75,2e5cdb559c7f67,141,0.619827753990477,104.0,0.49038461538461536,1.1335311626836462,0.0005693479308943238,-0.0008516158754771563,0.055376259334775746,-0.09751520420937254,0.27093158311644594,0.49514563106796117,0.030704394942805538,103.0,0.5294117647058824,85.0,0.5208333333333334,48.0,1.1779833651418283,3,4,12.0,0.5,1.109893211365444,0.0003615118611977307,-0.0021250486913348063,0.004004599150366772,-0.020551231886981713,0.1700737933621692,0.5,0.017341040462427744,12.0,0.5,12.0,0.375,8.0,1.109893211365444,12.0,0.4166666666666667,0.7854688430385627,-0.0008384881388022689,-0.003325048691334806,-0.010353680969797607,-0.024097458295928353,-0.39257095033154993,0.4166666666666667,0.014450867052023121,12.0,0.4166666666666667,12.0,0.375,8.0,1.0996563802539878,False,False,True,False,True,False,False,False,True,3,False,0.4202568013042983,3,,,,,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.78,-0.5,0.5,False,1.75,0.75,2.2,0.5,12,0.0,20.0,0.2,,18ce2a155c86c1,301,0.8406110021001953,197.0,0.8629441624365483,1.1302019341434582,0.0004620187960304539,0.0033449351052103685,0.07862673042858415,-0.14552272915564257,0.24359266229375545,0.8301886792452831,0.07947019867549669,159.0,0.7549019607843137,102.0,0.6739130434782609,46.0,0.1795026601286669,3,5,70.0,0.7714285714285715,0.5730792452594329,-0.0020455138294572153,0.0026876481072029904,-0.1373548055829601,-0.15899599010410115,-1.5739320677223014,0.6666666666666666,0.09248554913294797,48.0,0.391304347826087,23.0,0.3333333333333333,12.0,0.16980125785464678,70.0,0.7428571428571429,0.3597989402127169,-0.0032455138294572154,0.0014876481072029905,-0.20704225917521657,-0.21429984641899746,-2.429483690933538,0.6458333333333334,0.08959537572254335,48.0,0.34782608695652173,23.0,0.25,12.0,0.12454578699670969,True,False,False,False,False,True,False,False,True,3,False,0.4191466594774707,4,,,,28.0,,,,,,roc3,0.002,56.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.78,0.0,0.5,False,2.0,0.75,2.2,0.5,18,0.0,20.0,0.2,,2252a8c651d812,300,0.849835621027405,196.0,0.8724489795918368,1.1899171867383096,0.0006452590759224248,0.0033571900586274253,0.11786176311874597,-0.13529744809546962,0.3410083194298765,0.8417721518987342,0.08007224563515954,158.0,0.7745098039215687,102.0,0.717391304347826,46.0,0.173964500985133,3,5,70.0,0.7714285714285715,0.5463753462731994,-0.0022796878612573934,0.0026876481072029904,-0.15170674007899998,-0.17298787754409273,-1.6842367480899878,0.6666666666666666,0.09248554913294797,48.0,0.391304347826087,23.0,0.3333333333333333,12.0,0.1618889914883554,70.0,0.7428571428571429,0.34391274382467085,-0.0034796878612573935,0.0014876481072029905,-0.22025088209717736,-0.22738757672803456,-2.502353949952887,0.6458333333333334,0.08959537572254335,48.0,0.34782608695652173,23.0,0.25,12.0,0.1190467190162322,True,False,False,False,False,True,False,False,True,3,False,0.4175444255382967,4,,,,28.0,,,,,,roc3,0.0,56.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,60m,1,True,False,0.78,0.0,-0.5,False,2.0,0.25,1.2,3.0,12,0.0,5.0,0.1,,61b61998bdd839,874,0.4996546900905652,460.0,0.4043478260869565,1.051729168403894,0.00041206368514177676,-0.0073863045574021555,0.1083695136139613,-0.27910937087352583,0.21241014996741892,0.421875,0.0975316074653823,384.0,0.43956043956043955,182.0,0.45454545454545453,55.0,1.5493214631326184,4,5,64.0,0.375,1.1389238792466094,0.0008910169009575509,-0.008136166081190797,0.049961183089229255,-0.09297379818702367,0.4478095929066931,0.39655172413793105,0.06647398843930635,58.0,0.42857142857142855,35.0,0.4166666666666667,12.0,1.8982064654110158,64.0,0.359375,0.9568785821099206,-0.0003089830990424484,-0.009336166081190797,-0.027654602981843412,-0.13058747013063565,-0.1557058187398013,0.3793103448275862,0.06358381502890173,58.0,0.37142857142857144,35.0,0.4166666666666667,12.0,1.705740081152467,True,False,True,False,True,False,False,False,True,4,False,0.4175105417566729,3,,,,16.0,,,,,,roc12,0.0,52.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.78,0.0,0.5,False,1.5,0.75,2.2,0.5,24,0.0,20.0,0.2,,a53a2187314b9e,300,0.8463073436561444,196.0,0.8724489795918368,1.1492427803229517,0.0005250106796350589,0.0033571900586274253,0.09132110971640506,-0.13529744809546917,0.2736688738836391,0.8417721518987342,0.08007224563515954,158.0,0.7745098039215687,102.0,0.6956521739130435,46.0,0.1680179503396128,3,5,70.0,0.7714285714285715,0.5389537071853013,-0.002348891209038729,0.0026876481072029904,-0.15588258392484933,-0.1770589619734585,-1.7196472700830172,0.6666666666666666,0.09248554913294797,48.0,0.391304347826087,23.0,0.3333333333333333,12.0,0.15968998731416337,70.0,0.7428571428571429,0.33948312244763584,-0.0035488912090387292,0.0014876481072029905,-0.22409399406414032,-0.23119551441148678,-2.5290666042089334,0.6458333333333334,0.08959537572254335,48.0,0.34782608695652173,23.0,0.25,12.0,0.11751338853956626,True,False,False,False,False,True,False,False,True,3,False,0.41709912719302283,3,,,,28.0,,,,,,roc3,0.0,56.0,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.78,0.0,0.5,True,1.25,0.75,2.2,0.5,18,0.0,20.0,0.2,,ecaa46228799b5,295,0.849835621027405,193.0,0.8756476683937824,1.2806765949292516,0.0008922720950960131,0.003369445012044482,0.17185511907074846,-0.12987651229536812,0.4865510137055739,0.8451612903225807,0.07886815171583383,155.0,0.7722772277227723,101.0,0.717391304347826,46.0,0.1818712324159884,3,5,68.0,0.7647058823529411,0.5282346870515126,-0.002440584619901201,0.0026034238729195983,-0.15709439384143353,-0.175737436172547,-1.7441248587872769,0.6666666666666666,0.09248554913294797,48.0,0.391304347826087,23.0,0.3333333333333333,12.0,0.16253374986200386,68.0,0.7352941176470589,0.3331881383867472,-0.003640584619901201,0.0014034238729195984,-0.22334627136662577,-0.22903419013527138,-2.534436587686046,0.6458333333333334,0.08959537572254335,48.0,0.34782608695652173,23.0,0.25,12.0,0.11994772981922898,True,False,False,False,False,True,False,False,True,3,False,0.4144391792623064,4,,,,28.0,,,,,,roc12,0.0,56.0,,,,,,,,,,,False
SQUEEZE_BREAKOUT,BTCUSDT,30m,1,False,False,0.52,-0.5,-0.5,False,1.75,0.5,2.2,3.0,6,0.0,20.0,0.2,1.0,0cdd420596d4fc,285,0.5052488862224732,205.0,0.43902439024390244,1.0596905638746412,0.00027109739023632273,-0.0013901795985743692,0.0416531220340286,-0.10153993385889204,0.15184739166195133,0.44,0.052980132450331126,200.0,0.4666666666666667,135.0,0.46,50.0,1.3540490538398193,4,5,38.0,0.42105263157894735,1.2144782737780504,0.0006180833948991834,-0.000871975749595043,0.022420273477346653,-0.038566487211182054,0.4689272008131617,0.42105263157894735,0.046242774566473986,38.0,0.3793103448275862,29.0,0.45454545454545453,11.0,1.6699076264448192,38.0,0.34210526315789475,0.839454005259828,-0.0005819166051008163,-0.002071975749595043,-0.02315733967242417,-0.058037583693836936,-0.44161105854472094,0.34210526315789475,0.03757225433526012,38.0,0.3103448275862069,29.0,0.2727272727272727,11.0,1.6143346254996693,False,True,True,False,True,False,False,False,True,4,False,0.4101786020910622,4,,,,,,,,,,,,,,,,,,,,,,,False
MOMENTUM_CONTINUATION,ETHUSDT,30m,-1,True,True,0.78,0.7,0.5,False,1.5,1.0,2.2,0.5,12,0.0,20.0,0.05,,172475563f81d6,295,0.8553990360722106,194.0,0.8762886597938144,1.1693914070638147,0.0005567210194821614,0.003041396480050397,0.0982216122623587,-0.14552272915564246,0.29866129264102276,0.8461538461538461,0.07947019867549669,156.0,0.7843137254901961,102.0,0.7291666666666666,48.0,0.16509055158547972,3,5,67.0,0.7611940298507462,0.5193846017675622,-0.002471578936014762,0.0025343323395193643,-0.15660091393698994,-0.17205450978449266,-1.8829293321911882,0.6521739130434783,0.08670520231213873,46.0,0.43478260869565216,23.0,0.3333333333333333,12.0,0.16294418878982345,67.0,0.7313432835820896,0.3242313893768299,-0.003671578936014762,0.0013343323395193644,-0.22195716881899752,-0.22674707923699366,-2.678497748236797,0.6304347826086957,0.0838150289017341,46.0,0.391304347826087,23.0,0.25,12.0,0.11910540834250895,True,False,False,False,False,True,False,False,True,3,False,0.4070575169453355,3,,,,28.0,,,,,,roc3,0.0,60.0,,,,,,,,,,,False
